ID,Education
456,Graduate
457,Post Graduate
458,12th Pass
459,Post Graduate
460,Graduate
461,Doctorate
462,Graduate Professional
463,10th Pass
464,Graduate
465,Graduate
466,12th Pass
467,Graduate
468,Graduate
469,Post Graduate
470,Post Graduate
471,Post Graduate
472,Graduate Professional
473,12th Pass
474,Graduate
475,12th Pass
476,Graduate
477,12th Pass
478,12th Pass
479,Graduate Professional
480,Graduate
481,Graduate
482,Graduate
483,12th Pass
484,Graduate Professional
485,Post Graduate
486,Graduate
487,Post Graduate
488,Graduate
489,Post Graduate
490,12th Pass
491,Graduate
492,Post Graduate
493,12th Pass
494,Graduate
495,Graduate
496,10th Pass
497,Graduate
498,Graduate
499,10th Pass
500,Post Graduate
501,Graduate
502,Graduate
503,Graduate
504,Graduate
505,Graduate
506,12th Pass
507,Graduate
508,Graduate Professional
509,Graduate
510,Post Graduate
511,Graduate
512,Graduate Professional
513,Post Graduate
514,10th Pass
515,12th Pass
516,Graduate
517,Graduate
518,Post Graduate
519,Graduate
520,Post Graduate
521,Post Graduate
522,12th Pass
523,12th Pass
524,Post Graduate
525,12th Pass
526,Graduate
527,Graduate
528,Post Graduate
529,Graduate Professional
530,10th Pass
531,Graduate
532,10th Pass
533,Graduate Professional
534,Graduate
535,12th Pass
536,Graduate Professional
537,Graduate
538,Graduate
539,Graduate
540,Graduate
541,Graduate
542,Graduate
543,Graduate
544,Graduate
545,Graduate
546,Post Graduate
547,10th Pass
548,Graduate
549,12th Pass
550,Graduate
551,Graduate
552,Graduate
553,Graduate
554,Post Graduate
555,Graduate
556,Graduate
557,Graduate
558,Graduate
559,Graduate Professional
560,12th Pass
561,Post Graduate
562,Post Graduate
563,Post Graduate
564,Graduate
565,Graduate
566,Post Graduate
567,Graduate
568,Graduate
569,12th Pass
570,Post Graduate
571,10th Pass
572,Graduate
573,12th Pass
574,Post Graduate
575,Graduate
576,Post Graduate
577,12th Pass
578,Graduate
579,12th Pass
580,Post Graduate
581,Graduate Professional
582,12th Pass
583,Post Graduate
584,Graduate
585,12th Pass
586,Graduate
587,Graduate
588,Graduate
589,Graduate
590,Graduate Professional
591,Graduate Professional
592,Graduate
593,Graduate Professional
594,Graduate
595,Graduate Professional
596,10th Pass
597,Post Graduate
598,Graduate
599,Post Graduate
600,Graduate
601,Graduate
602,12th Pass
603,12th Pass
604,Graduate
605,10th Pass
606,Graduate
607,Post Graduate
608,10th Pass
609,Post Graduate
610,Post Graduate
611,12th Pass
612,Graduate Professional
613,Graduate
614,Graduate
615,Graduate
616,Graduate
617,Graduate
618,Graduate
619,Graduate Professional
620,8th Pass
621,Graduate Professional
622,Post Graduate
623,Graduate Professional
624,12th Pass
625,Graduate
626,10th Pass
627,Graduate Professional
628,Graduate Professional
629,Graduate
630,Post Graduate
631,Post Graduate
632,Graduate
633,Post Graduate
634,Graduate
635,Graduate
636,Post Graduate
637,Post Graduate
638,12th Pass
639,Graduate Professional
640,Graduate
641,Post Graduate
642,10th Pass
643,10th Pass
644,12th Pass
645,12th Pass
646,12th Pass
647,Post Graduate
648,Graduate
649,Post Graduate
650,Graduate Professional
651,Graduate
652,Graduate
653,12th Pass
654,12th Pass
655,Graduate
656,Graduate
657,8th Pass
658,Graduate
659,Graduate
660,Graduate Professional
661,Graduate Professional
662,Graduate
663,Graduate
664,Graduate
665,Graduate
666,Post Graduate
667,Graduate
668,Graduate
669,12th Pass
670,Graduate
671,Graduate
672,12th Pass
673,Post Graduate
674,Graduate
675,12th Pass
676,Post Graduate
677,Post Graduate
678,12th Pass
679,Graduate
680,Graduate
681,Graduate Professional
682,Post Graduate
683,Graduate
684,12th Pass
685,12th Pass
686,Graduate
687,12th Pass
688,Post Graduate
689,Graduate
690,Graduate
691,Post Graduate
692,Graduate Professional
693,Graduate
694,Graduate
695,Graduate
696,12th Pass
697,12th Pass
698,10th Pass
699,12th Pass
700,Post Graduate
701,Graduate
702,Graduate
703,12th Pass
704,Graduate Professional
705,Graduate
706,Post Graduate
707,Post Graduate
708,10th Pass
709,Graduate Professional
710,Post Graduate
711,Post Graduate
712,Graduate
713,12th Pass
714,Graduate
715,Graduate Professional
716,12th Pass
717,Graduate Professional
718,Graduate
719,12th Pass
720,12th Pass
721,Graduate
722,10th Pass
723,Graduate
724,12th Pass
725,Graduate
726,12th Pass
727,Graduate
728,Graduate Professional
729,Graduate
730,10th Pass
731,12th Pass
732,12th Pass
733,Graduate
734,Graduate
735,10th Pass
736,Post Graduate
737,12th Pass
738,Post Graduate
739,Post Graduate
740,Graduate
741,Post Graduate
742,10th Pass
743,Graduate
744,Graduate
745,Graduate
746,12th Pass
747,Graduate
748,12th Pass
749,Graduate
750,12th Pass
751,10th Pass
752,10th Pass
753,Graduate
754,Graduate
755,Post Graduate
756,Post Graduate
757,Graduate
758,Graduate Professional
759,Graduate
760,Graduate
761,Graduate
762,10th Pass
763,10th Pass
764,Graduate
765,10th Pass
766,Graduate
767,12th Pass
768,Graduate Professional
769,Post Graduate
770,Graduate
771,Post Graduate
772,Post Graduate
773,Graduate
774,Graduate
775,Graduate
776,8th Pass
777,Graduate
778,12th Pass
779,12th Pass
780,Graduate
781,10th Pass
782,Graduate
783,Graduate
784,Graduate
785,Post Graduate
786,12th Pass
787,Graduate
788,Graduate
789,Post Graduate
790,Post Graduate
791,Post Graduate
792,Graduate
793,Graduate
794,Graduate
795,10th Pass
796,Graduate
797,12th Pass
798,Graduate
799,Graduate
800,12th Pass
801,Graduate
802,Graduate
803,Post Graduate
804,Post Graduate
805,Post Graduate
806,Graduate
807,Graduate Professional
808,Post Graduate
809,Post Graduate
810,10th Pass
811,Graduate
812,Post Graduate
813,Graduate Professional
814,Graduate
815,Post Graduate
816,Post Graduate
817,Graduate
818,Graduate Professional
819,12th Pass
820,Graduate
821,Graduate
822,Graduate
823,Graduate
824,Post Graduate
825,Graduate
826,12th Pass
827,10th Pass
828,Graduate
829,Graduate
830,Graduate
831,Graduate
832,12th Pass
833,Post Graduate
834,Post Graduate
835,Graduate
836,Graduate Professional
837,Post Graduate
838,Graduate
839,12th Pass
840,Graduate
841,Graduate
842,Post Graduate
843,Graduate Professional
844,Graduate
845,Graduate
846,10th Pass
847,12th Pass
848,Post Graduate
849,Graduate
850,Post Graduate
851,Post Graduate
852,12th Pass
853,12th Pass
854,Post Graduate
855,Post Graduate
856,Graduate Professional
857,Graduate Professional
858,10th Pass
859,Post Graduate
860,12th Pass
861,Post Graduate
862,Graduate Professional
863,Graduate
864,Graduate Professional
865,Post Graduate
866,Post Graduate
867,Post Graduate
868,Graduate Professional
869,Graduate
870,12th Pass
871,12th Pass
872,Graduate
873,Post Graduate
874,12th Pass
875,Graduate
876,Graduate
877,Graduate
878,12th Pass
879,Graduate Professional
880,12th Pass
881,Graduate Professional
882,Graduate
883,Graduate
884,Post Graduate
885,Graduate Professional
886,Graduate
887,Graduate
888,Graduate
889,12th Pass
890,Graduate
891,Graduate Professional
892,10th Pass
893,Graduate
894,Graduate
895,Post Graduate
896,Graduate Professional
897,Post Graduate
898,Graduate
899,Graduate Professional
900,Post Graduate
901,Post Graduate
902,12th Pass
903,Graduate
904,Post Graduate
905,Graduate Professional
906,Graduate
907,Post Graduate
908,Graduate
909,Graduate
910,Graduate
911,Graduate
912,12th Pass
913,Post Graduate
914,10th Pass
915,Graduate
916,Graduate
917,Graduate
918,Post Graduate
919,Post Graduate
920,Graduate
921,Post Graduate
922,Graduate Professional
923,Graduate
924,Post Graduate
925,Post Graduate
926,12th Pass
927,12th Pass
928,Graduate
929,12th Pass
930,Graduate
931,Graduate
932,Post Graduate
933,Graduate Professional
934,Graduate
935,Graduate Professional
936,Post Graduate
937,Graduate Professional
938,Graduate Professional
939,12th Pass
940,Post Graduate
941,Post Graduate
942,Graduate
943,Post Graduate
944,Post Graduate
945,12th Pass
946,12th Pass
947,Graduate
948,Post Graduate
949,12th Pass
950,Post Graduate
951,8th Pass
952,Graduate
953,Graduate
954,Graduate
955,10th Pass
956,Graduate
957,Post Graduate
958,Graduate
959,Graduate
960,Graduate
961,10th Pass
962,Graduate
963,Graduate
964,Graduate
965,Post Graduate
966,Post Graduate
967,Post Graduate
968,Graduate
969,Graduate
970,12th Pass
971,10th Pass
972,Post Graduate
973,Graduate
974,Graduate
975,Graduate Professional
976,Graduate
977,Graduate Professional
978,Graduate
979,Graduate Professional
980,12th Pass
981,Graduate
982,Graduate
983,8th Pass
984,Graduate Professional
985,Post Graduate
986,Graduate
987,12th Pass
988,10th Pass
989,Graduate
990,Post Graduate
991,Post Graduate
992,Post Graduate
993,Graduate
994,Graduate Professional
995,Graduate Professional
996,Graduate
997,12th Pass
998,Graduate
999,Graduate
1000,Graduate
1001,Graduate
1002,Graduate
1003,Graduate
1004,10th Pass
1005,Graduate Professional
1006,Post Graduate
1007,12th Pass
1008,Graduate
1009,Post Graduate
1010,Post Graduate
1011,Graduate
1012,Graduate
1013,Post Graduate
1014,12th Pass
1015,Post Graduate
1016,Graduate
1017,Post Graduate
1018,Graduate Professional
1019,Graduate
1020,Graduate
1021,12th Pass
1022,Post Graduate
1023,Graduate
1024,Post Graduate
1025,Post Graduate
1026,Graduate Professional
1027,Graduate
1028,12th Pass
1029,10th Pass
1030,Post Graduate
1031,Graduate Professional
1032,Graduate
1033,Graduate
1034,Graduate Professional
1035,Post Graduate
1036,Graduate
1037,Post Graduate
1038,Graduate
1039,Graduate
1040,Post Graduate
1041,Post Graduate
1042,Graduate
1043,10th Pass
1044,Graduate
1045,Graduate
1046,12th Pass
1047,Graduate
1048,Graduate
1049,8th Pass
1050,Post Graduate
1051,10th Pass
1052,Graduate
1053,Graduate
1054,Post Graduate
1055,Post Graduate
1056,Graduate
1057,Graduate
1058,Graduate
1059,10th Pass
1060,Graduate
1061,Graduate
1062,Graduate
1063,12th Pass
1064,Graduate
1065,Graduate
1066,12th Pass
1067,Post Graduate
1068,Graduate Professional
1069,Graduate
1070,10th Pass
1071,Graduate
1072,Graduate
1073,Graduate
1074,Graduate
1075,Graduate
1076,Graduate
1077,12th Pass
1078,Graduate
1079,Graduate
1080,Graduate Professional
1081,Post Graduate
1082,Post Graduate
1083,Post Graduate
1084,Graduate
1085,12th Pass
1086,Graduate
1087,Graduate
1088,Graduate
1089,10th Pass
1090,Graduate Professional
1091,Graduate Professional
1092,Graduate
1093,10th Pass
1094,Graduate
1095,Graduate
1096,Graduate
1097,Graduate
1098,Graduate Professional
1099,10th Pass
1100,12th Pass
1101,Post Graduate
1102,Graduate
1103,12th Pass
1104,Post Graduate
1105,Graduate
1106,Graduate
1107,Graduate
1108,Graduate
1109,Graduate
1110,12th Pass
1111,10th Pass
1112,Graduate
1113,12th Pass
1114,Graduate
1115,Graduate
1116,Post Graduate
1117,Graduate
1118,Graduate
1119,Graduate
1120,10th Pass
1121,Graduate
1122,Graduate
1123,Graduate
1124,10th Pass
1125,Graduate
1126,10th Pass
1127,10th Pass
1128,Graduate
1129,12th Pass
1130,12th Pass
1131,12th Pass
1132,Post Graduate
1133,Post Graduate
1134,Graduate
1135,Graduate
1136,Graduate
1137,Graduate
1138,12th Pass
1139,Graduate
1140,Graduate
1141,Graduate
1142,Post Graduate
1143,Post Graduate
1144,Graduate
1145,Post Graduate
1146,Graduate
1147,Graduate Professional
1148,Graduate
1149,12th Pass
1150,Graduate
1151,Graduate
1152,Graduate
1153,Post Graduate
1154,Post Graduate
1155,Graduate
1156,Post Graduate
1157,Post Graduate
1158,Graduate Professional
1159,Graduate
1160,Graduate
1161,Graduate Professional
1162,Graduate
1163,Post Graduate
1164,Post Graduate
1165,Graduate Professional
1166,Graduate
1167,Post Graduate
1168,Post Graduate
1169,Post Graduate
1170,12th Pass
1171,Graduate
1172,Graduate Professional
1173,Post Graduate
1174,Graduate Professional
1175,10th Pass
1176,Post Graduate
1177,Graduate
1178,12th Pass
1179,Graduate
1180,Graduate
1181,10th Pass
1182,12th Pass
1183,Graduate
1184,Graduate
1185,12th Pass
1186,Graduate
1187,Graduate
1188,Post Graduate
1189,Graduate Professional
1190,Graduate
1191,Graduate
1192,8th Pass
1193,Graduate Professional
1194,Post Graduate
1195,Post Graduate
1196,Graduate Professional
1197,Post Graduate
1198,Graduate
1199,12th Pass
1200,Doctorate
1201,10th Pass
1202,Graduate
1203,Graduate
1204,12th Pass
1205,Graduate
1206,Post Graduate
1207,Graduate
1208,Post Graduate
1209,Post Graduate
1210,12th Pass
1211,12th Pass
1212,Post Graduate
1213,Post Graduate
1214,Graduate Professional
1215,Graduate
1216,Post Graduate
1217,12th Pass
1218,Graduate
1219,Post Graduate
1220,Graduate
1221,Graduate
1222,Post Graduate
1223,Graduate
1224,Graduate
1225,Post Graduate
1226,Graduate Professional
1227,Graduate Professional
1228,Graduate
1229,Graduate
1230,Graduate Professional
1231,Others
1232,Graduate
1233,Post Graduate
1234,Graduate Professional
1235,8th Pass
1236,Graduate
1237,10th Pass
1238,Graduate Professional
1239,Graduate
1240,Post Graduate
1241,Post Graduate
1242,Graduate
1243,Graduate
1244,Graduate Professional
1245,Graduate
1246,12th Pass
1247,Graduate Professional
1248,12th Pass
1249,Post Graduate
1250,Graduate
1251,10th Pass
1252,12th Pass
1253,Graduate
1254,Graduate Professional
1255,Post Graduate
1256,Post Graduate
1257,Post Graduate
1258,Graduate
1259,Post Graduate
1260,Post Graduate
1261,Post Graduate
1262,Post Graduate
1263,Graduate
1264,Post Graduate
1265,Graduate
1266,Graduate Professional
1267,Graduate
1268,Post Graduate
1269,Graduate
1270,Graduate Professional
1271,Graduate Professional
1272,Graduate
1273,Graduate
1274,Post Graduate
1275,Graduate
1276,Graduate
1277,Graduate
1278,Graduate
1279,Post Graduate
1280,Post Graduate
1281,Graduate
1282,Graduate
1283,Post Graduate
1284,Graduate
1285,Graduate
1286,12th Pass
1287,Post Graduate
1288,10th Pass
1289,Post Graduate
1290,Graduate Professional
1291,Graduate
1292,Post Graduate
1293,12th Pass
1294,Graduate
1295,Graduate
1296,Graduate
1297,Graduate
1298,Graduate Professional
1299,Graduate
1300,Post Graduate
1301,Graduate Professional
1302,12th Pass
1303,Graduate
1304,Graduate
1305,Graduate
1306,12th Pass
1307,Graduate
1308,Post Graduate
1309,Graduate
1310,Graduate Professional
1311,Graduate
1312,Graduate
1313,Graduate Professional
1314,Graduate
1315,Graduate
1316,Graduate
1317,Post Graduate
1318,12th Pass
1319,Graduate Professional
1320,10th Pass
1321,Graduate
1322,Graduate
1323,Graduate
1324,Graduate
1325,Post Graduate
1326,Graduate
1327,10th Pass
1328,Graduate
1329,Post Graduate
1330,Graduate
1331,Post Graduate
1332,10th Pass
1333,Graduate
1334,Graduate
1335,12th Pass
1336,10th Pass
1337,Post Graduate
1338,Post Graduate
1339,Graduate
1340,Post Graduate
1341,Graduate
1342,12th Pass
1343,Post Graduate
1344,Graduate
1345,Graduate Professional
1346,Graduate
1347,Post Graduate
1348,Graduate
1349,10th Pass
1350,Post Graduate
1351,Graduate
1352,Graduate
1353,Graduate
1354,Graduate
1355,Graduate
1356,Graduate
1357,Graduate
1358,Graduate
1359,10th Pass
1360,Post Graduate
1361,Graduate
1362,Graduate
1363,Graduate
1364,Post Graduate
1365,Graduate
1366,12th Pass
1367,Post Graduate
1368,Graduate
1369,Post Graduate
1370,Post Graduate
1371,Graduate
1372,Doctorate
1373,Post Graduate
